time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
613.0,11.500332416601408,12.425592213102174,13.698645939571826,15.191233640387996,16.458934647827714,17.62153060536778,19.21175405734461,19.95925151687414
614.0,10.99866674050522,11.842736530520282,13.74329933225778,15.845004746482857,16.643314589731652,17.96106540215588,19.599547019523595,20.588247931627077
615.0,10.807754829111134,12.316849892488705,14.625749209578647,15.41045221799008,16.471492284147036,18.038796754181888,19.211795516952115,20.18276324410516
616.0,11.605838798078944,12.588398282326228,12.835806858314907,15.215834955554778,16.547468949500182,17.277633522414092,19.88867524079012,19.788168162841313
617.0,11.416470298659377,12.966562384236465,13.55819749642356,15.176155045497053,15.186656477958739,17.415047762570023,18.958345394064676,20.92084102116898
618.0,11.073723233122548,12.288907473759126,15.050347627297267,15.636691576203964,16.61888628291877,18.41188082371192,19.310913710279706,19.951935511821535
619.0,11.899286699130858,13.263340347440462,14.192717478278306,14.964897101763816,16.600794999155518,17.917988438811722,19.088861232968913,20.323394036150145
620.0,11.142055163858762,12.32955970976458,13.512496904965724,15.1507656498141,17.006721015352518,17.57837100193327,19.46259490883079,20.166864717304215
621.0,11.330659967136377,12.333139280665677,13.936644327307215,14.777127047030994,17.112513214434937,17.768901950241094,18.911536182309934,20.30721102316869
622.0,11.42488285875873,13.224314366309798,13.978909052080377,15.786355512233454,16.511378207464634,18.262810204045305,19.991829175682657,20.08414040955014
623.0,11.06895153023847,12.696952013602095,14.288888770945661,15.381765547651806,16.910505999218213,18.210949834984415,18.541270116384965,20.735483671137175
624.0,11.50477271250519,12.394555731353623,14.684747334508538,14.947738027873152,16.140923218281966,17.259728535389765,19.90030683817622,20.505952725061803
625.0,11.102437439579981,12.55631090421825,14.102872153771903,15.190953616402437,16.886010562944563,18.508835228088987,19.246672907842846,20.8669910880648
626.0,11.150663149900748,13.162592785018347,13.730038868894432,15.446589505642233,16.347595843641848,18.250559242491008,19.428181741229302,20.24181104691849
627.0,11.859875577088081,13.21084414282357,14.259289111114866,15.148438923297018,16.100212472498303,17.812100778860902,19.737536400537845,21.350665351788056
628.0,10.898084109578326,12.30064566793327,13.663654509772883,15.04093763706143,16.497357165475567,17.405399867544265,19.543294266903608,19.747592309000765
629.0,10.348706399664806,12.61338940398331,13.528120629361469,14.99901631834199,17.129281797297033,18.312691986895437,18.904719412190563,19.887397115966692
630.0,11.957693348531327,12.6694255111639,13.23599257818869,15.402309369140673,16.63899734414857,18.09065553767921,19.43327233033203,21.234675553591664
631.0,12.332549792095488,12.24186625169694,13.312406403235448,15.12949902471434,17.162697952336398,17.325952117617437,19.93674684700647,20.73502731313732
632.0,11.150211032433658,12.617087254425167,13.578383142120076,15.097209481296282,16.26212554442814,17.8252127067552,18.831384280329214,20.693899858568365
633.0,10.53708374195736,12.644488663126017,13.464351224706018,14.750273827148071,16.978286496221017,19.177465744010263,20.030247555016103,20.741743381039786
634.0,11.187125704344902,13.101440618036111,14.05927082728898,15.321733234587597,16.2958240594102,17.942524704833264,19.333772290406987,20.8095444336691
635.0,11.196330593522191,13.131323009628792,13.452728400841712,15.224157032767225,16.64437925683578,17.64803266979558,19.002863725954438,20.712724792450473
636.0,11.234350882690048,12.5196640755149,12.673540027554727,15.17394581492643,16.638501415188927,17.550283326940583,18.81555938661436,20.21812758923516
637.0,10.864466039959831,12.568759879097676,13.511964429151753,15.388059929824243,16.814029328860023,18.671341529272492,19.08034568773931,20.943340659408925
638.0,11.541146768316908,12.923049625148536,13.739313713856049,15.613685248165801,16.64736015052112,18.310379342303253,18.384407858002696,20.89180160513351
639.0,11.51862655798021,12.42624695918544,13.684412723676898,15.601027822866206,16.24905131319461,18.542973258484675,18.997361506414148,21.210247969952
640.0,10.710562923386762,12.89876590166506,14.532944515479079,15.547393365380211,16.894542117504013,18.087937099400843,19.05531796583347,21.355784549615542
641.0,11.587505719311254,12.631132417271594,13.678267589527534,15.235915664327653,17.232812168781045,18.498874260690712,18.727850364268534,20.793347036538997
642.0,12.128403191554145,12.28151822289287,14.274612476313148,15.111246179325873,16.30439732354584,17.66647515663499,19.453986059789187,20.181050053613582
643.0,11.375615845662423,12.289522882862833,13.913217699083976,14.926319377608936,15.801636946901304,18.079304633122092,19.064686499324555,21.391825399875348
644.0,11.171404528478423,13.254058034721083,13.902466326509558,15.112439998156365,16.733313543904714,18.13747783938583,18.895340642971732,20.286125537797062
645.0,11.249036579795398,12.615639829515672,13.58382406651624,15.363354925882165,16.399017254465978,18.58394181411656,19.01711813850518,20.83895268189296
646.0,11.551444261150902,13.337320602782222,13.893062229350114,15.046746528820607,16.47700259420879,18.16672050513247,19.28702299393996,20.611256925676578
647.0,10.612577042425885,12.478691487119631,13.609147742489013,15.405422219315117,16.749922633267047,17.79710778196112,19.172138890867842,20.55167595491922
648.0,11.370106562441899,12.803591383472705,13.981819267588529,14.986525879917776,16.34295863079007,18.080975529748155,18.860479779053342,21.03940428959799
649.0,11.147669789330006,13.64713939294421,13.817946130083536,14.71399030049643,16.4160979356012,17.39271402484118,19.18930633009213,20.8409995621236
650.0,12.042490978276396,12.270069299752253,13.533244987998904,15.711795855711248,16.481775823861742,17.142720480635813,19.117111924521836,20.957808286603175
651.0,11.23319802452539,11.936849189174396,14.306518453392437,15.199880308242564,17.10797459420041,18.411364201103872,18.680102549825783,20.43528915554002
652.0,11.969528873269445,13.213557535704508,14.07917648181443,15.060410366832965,16.530417387388077,17.93653654126001,19.019166974793322,20.700733598702175
653.0,10.860384851136146,12.371139642978479,13.727910419083962,14.963226165022219,16.022506393053735,17.989356237030275,19.365165358195735,20.47108975906238
654.0,11.53629271386784,12.69651765515151,13.964044236194335,15.575482700106923,16.036883036402507,18.43366946747493,19.361332818489974,20.707548271556934
655.0,11.428657709833479,12.473364752293921,13.871046422522816,15.961695377461663,16.56945985058545,18.667337236537726,19.039730966546035,20.747671326015215
656.0,10.952787927399841,12.81792371137753,13.556285002660937,15.25592603957099,16.060607463254023,18.329441381156443,19.401861941835442,21.540616949881745
657.0,11.370875184457198,12.333365212827601,13.930283967967044,15.336311464375859,15.886147809550586,18.893855576404576,18.738808666717922,20.706572745163314
658.0,11.784434899971776,12.64451909933265,13.652463641143878,15.856527367185402,16.76405628145274,18.330545889466993,18.751040419418334,19.96723000534261
659.0,11.169422049475537,12.89933085442796,13.52169705478648,14.70898941811448,16.782498396407714,18.257059500084377,19.030189383453934,21.382350422915675
660.0,10.621665801503445,12.318984718192972,13.249385889138326,16.225162160106514,16.36038831796863,18.238890276503263,19.729988980870914,21.010560768508952
661.0,11.290938649288371,12.445171978966302,13.753892700769075,16.421254462653295,16.624139512786652,17.63495070520853,19.196753633233026,20.78469072547212
662.0,10.93650827407415,12.58914335500165,14.122987913540864,14.366230324620831,16.581048454184476,18.537813032056242,19.022020099764976,20.668137722296485
663.0,11.160055706697866,12.159454602773192,13.617221695549121,15.414865135017243,16.745984796344718,17.18333938073655,19.75076146314566,20.469870579778025
664.0,11.26387240715778,12.56483387334585,14.902277068814438,15.171337559165423,16.746229545869063,17.9329815832101,19.01950026150852,21.62916247079552
665.0,10.613762948804307,12.78424738665972,14.247198959474401,15.358005244077427,15.461423980560832,18.18245388111642,20.02957069205321,20.87966691023958
666.0,10.649277731563147,12.579772525479106,14.413611386141334,15.30150394132354,16.40704888365473,17.863015384759848,18.932800867941058,20.168495976305895
667.0,11.487885970053902,12.63389747720882,14.208955274668625,15.798450883929323,16.710020283237768,18.00369370206093,18.73449658692574,20.99904061421988
668.0,11.085490886945195,12.737335833541342,14.631007465548267,15.433552660083512,16.338389007980446,18.925457010860516,19.074756482602943,21.354441580218147
669.0,10.268200743793024,12.485839814867742,13.574089318612453,15.118994085175755,16.516870373801744,18.636459928190757,19.044021693470864,20.938255151263597
670.0,11.607557220308575,13.02739501047007,12.863649580907946,15.41920111347244,16.802593298109652,17.925493838406886,18.823163867425755,20.518432832104185
671.0,11.402089667426788,13.328185921395745,13.708575051985926,15.698647851813321,16.5347153096428,18.016802013585263,20.18988139100978,20.485710973745043
672.0,11.007115054307931,12.570858922550421,14.109420367006303,15.023844313307059,17.105654360177645,17.698458292976476,19.279626538808355,20.517966601406513
673.0,10.765457201477806,12.953498318935813,13.945874786521786,14.843376725116643,16.9535334112388,18.49571472038216,19.341204652615517,21.495995866978152
674.0,11.626037854170958,12.666371469256381,13.994620054921405,16.30344233132819,16.45567791101,18.118102327055645,18.974326996835607,20.860793051129495
675.0,11.430981486543768,12.911203752771526,14.411986501802613,15.253786213426949,16.424363445127277,17.435518433955203,18.931829708924234,20.219785419809448
676.0,12.243809848934248,13.39410210975684,14.035666017613668,15.460163064248054,15.36404555537258,18.26634679291434,19.57718405238963,21.04643926898147
677.0,11.458373254465764,12.974026418048956,14.201658155733508,15.36026823086226,16.374283737185582,18.40537502685462,18.500931046587766,20.950408908990198
678.0,11.44490915564788,12.063959732701909,13.505547900840062,15.742837456649818,15.964403730854146,18.6186110881989,18.71867182173967,20.71534695308956
679.0,11.22258804056689,12.957677215713241,13.442526050282188,16.236867287362514,16.595148076018596,18.207404600840153,19.08168558761458,20.48736077328342
680.0,11.61560212647495,13.271968167551325,14.525670631691087,15.763805899663012,16.56886878607209,18.09089011491398,19.72605923310495,20.470296652420995
681.0,11.538459704781062,12.692918027137075,13.919758706823231,14.928498618146385,16.78724721486806,19.037496564356786,19.041102908972185,21.330557945261805
682.0,11.788650774251723,13.182534186926324,13.629511421998703,14.986138084997089,17.068878502697807,18.248477288609262,19.36287560741531,20.994684357742894
683.0,11.078968075892544,12.510947589420072,13.62968274426628,15.384074011669329,16.50112968072405,18.53633984776251,19.213245185418433,21.086643226656143
684.0,11.11287207675779,12.195481284179674,13.618061647098884,15.440168046386434,17.425353523752953,18.035191996589987,19.726626508644113,20.992334767587888
685.0,11.094932994278988,12.84885712802266,13.593631005827778,14.862410440643053,16.60784012518156,18.529285359776058,18.580431041896325,21.024498752491837
686.0,11.602435545964303,12.092480665829534,13.363493025274359,15.882584464829883,15.992569056566468,17.673205071378405,19.515127008671385,20.704811987422783
687.0,11.885006650585927,12.701833875564562,13.276155772622117,15.123903885105166,16.293746889753425,18.072587121597337,19.147824427129464,20.808347653112158
688.0,11.101664140257165,13.315139038238351,13.797928658607585,16.15926297422147,16.37152130666855,17.77588515619077,19.604196893391876,21.35492540258967
689.0,11.114835779437803,12.039145583220137,13.638401652699637,16.293631254906316,16.759639800265397,18.0188105730983,18.913602420514444,21.452858925190537
690.0,11.409922587006234,12.29388923451208,14.318112839297116,15.469437720835952,16.146182745636438,18.76241856099285,19.258352993051957,20.39603863197938
691.0,11.185535042060831,12.39550069347312,13.992192853991474,15.747613614783821,16.40831106032984,18.018557837718042,19.215077407273398,20.799224688815887
692.0,11.664210589435362,12.78559955505208,13.98083867760597,15.082455087220774,16.465629001466965,18.551876865651725,18.86278917371958,21.215705540761576
693.0,10.382229263313738,12.66724279942591,13.577249594642947,15.827837433043335,16.35346545635005,18.87239700606195,18.759475247772464,21.63010730281026
694.0,10.951810801168746,13.375774028259832,13.825909668251112,15.382145915279056,16.860073457595572,18.255208696322693,19.04754145761497,21.58717483701781
695.0,10.969080539401217,13.200436557269283,14.018582254978107,15.149507371643654,16.794954062261898,18.664329349087637,19.339926869845538,20.553046068450243
696.0,10.353460557401394,13.019371784491769,14.160558759254897,15.471568362595866,17.008094977947454,18.479676147637992,18.993614994675717,21.378179692430198
697.0,10.89570513390087,12.882067586077389,13.836460613785679,15.403825893813817,16.41222474445158,18.31407448844384,19.1729469425189,20.88829317667091
