time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
503.0,1.385839163046118,3.8047709330864508,-1.4047050782089816,-0.5939816421395122,-0.2839483171874526,-1.6351621122622584,-0.49986688987062083,-1.406852389443206
504.0,0.8205786858900597,4.622915257792025,1.0394208220873788,-0.7383918921807356,-1.896214530201121,1.3753147442439155,-0.09505038962212266,-0.4421549204400949
505.0,-0.40166815215067136,2.54213064403895,0.23859421895085098,-0.17445844177891784,-0.9763174520878244,-0.4731204207698129,-1.6486778540320106,0.03972757452093826
506.0,-0.8701723702042549,2.559165874021699,0.4359444836485943,-0.16451558161057053,-0.24294495390728663,-1.030693384786213,0.5988791142267985,0.3653976598431032
507.0,-1.8938071365118132,0.6618011792095349,0.13395244168891854,0.13592116562538045,0.024422411269812167,1.2946239425429638,0.7153713376329642,-0.03403285721256819
508.0,-0.39365671190098633,2.7809449502547783,-0.16411859069294327,-0.5384567056421682,-2.2580650562953344,0.5036740326835132,-0.5881262493558704,1.4567827713040555
509.0,-0.030903252586298165,2.4736816569140596,-0.8072853919579941,0.7167155001328459,-1.2081110031425883,-2.0101469410405506,0.7989123740623169,-1.2848087593822162
510.0,-0.08405435783448692,0.7486852095404006,-0.8026215818626123,0.1033614695623715,-0.7371973444616586,-1.6580281758268705,-1.5356123861495787,-1.7482921963187803
511.0,-0.09379192797616787,3.1983580262998186,0.397743323932629,0.42707248857027325,-0.2132804870256857,-0.39243795494247924,-0.5451248021411339,-0.17899329063039762
512.0,-1.1218096272269307,3.500877561873627,0.09292809370911821,0.07333713593913065,0.22265272532954497,-1.252268684104685,-0.16149712100104746,-0.6723045531316988
513.0,-0.06627388536561911,2.175757619899538,1.5851647636713735,0.6808655055793281,-0.827412967990026,-0.14899026556971726,0.06934959168853438,0.03115591746374373
514.0,-0.038673379535104364,2.5372520278285795,-0.7813080566884333,-1.127915867420393,-1.5293186712004696,2.6220862385195627,1.133888807116577,0.6512157814651856
515.0,1.2905620378031761,1.943380544316466,-0.5110882658113834,1.6463201378045325,0.30500408768004267,2.9873256136598147,-0.3257707899709571,2.678092698858082
516.0,1.8667334543523637,3.6724064822333737,-1.038773145562438,0.4141118937249623,-0.33449396821454686,-0.03557277685259151,-0.9976185912337516,-1.296853258859546
517.0,-0.13698902691779097,1.3924203656312033,1.3349549868915835,0.5175579897467696,0.8951407786589307,0.8076378605607145,0.21172234171657695,-1.057415484507216
518.0,-0.7663059511758872,2.5966030666504216,-1.248372574948601,0.679580858523415,-0.5298076009231514,0.8976697383809406,0.15282863022475693,-0.05526541501777811
519.0,-0.06498212976196766,4.860936524875908,0.7348897516948069,1.1502019619406394,0.6501917252226322,-0.11244085711925805,0.4411964567476013,-1.4543919598744854
520.0,-0.6076212752544372,2.961452291100496,1.3944171094706073,0.8054754797178485,-0.8972790452068201,-1.470250766182666,-0.3298215631241645,-0.7483289462002204
521.0,-0.7424338157462504,0.46793185161082357,-0.16691099205012302,0.3072979529381146,0.2702692402539259,1.0825850647478636,0.16965344427628878,1.267088739721883
522.0,-0.05865015192213701,-0.146654126942001,0.6890141407441295,-0.11055564599836892,0.09093462969685816,-0.16982733427199959,-0.5635506500488716,-0.0578998249752937
523.0,-1.0433044311523145,-1.174425866733595,-2.1321989089778755,-1.5717635184677714,0.4532230457693702,0.4619699367657226,0.554450931335582,-0.02639916588252347
524.0,0.6061067511550171,-0.03267128721962583,-0.41014990007820384,0.2857175233940819,-0.9406396491453152,0.7162529132502442,-0.6531876546026442,1.0911802425143216
525.0,-0.10391554918407675,0.406473676209845,-1.667900527986406,-0.24013209583652606,-0.1224873163076644,-0.8007753052270663,-0.612158171183568,-1.6840779611031955
526.0,0.2500083068599527,-1.0226416397994544,0.14248195254542118,-0.240944060453806,-0.8544425256263036,1.6963125505760777,1.1487651715644516,0.1208993495489694
527.0,-0.18294003597067243,0.3416139161332503,-0.01847457856404448,2.4755459358868603,-0.16161900143707703,0.0837668771093692,-0.7506911284760813,-0.047024521563078084
528.0,-0.7272544472524107,1.2449100290042172,-0.7877323496684128,-1.7850430988688726,0.6268209970250012,0.2334871761849714,0.002370204600792293,0.26479625385078337
529.0,-0.9479595597488524,1.0696894010399192,0.9070751788258845,0.12933841586738035,3.0063387208300227,-0.42462009128258943,0.5581210158410111,-0.9791213957697328
530.0,-0.23727600432454193,-1.5827452799691317,0.32455697814528883,1.2855149476455614,0.03555867053849049,0.7194927481890492,-0.31446690438348723,-0.4230535643187197
531.0,-0.5487603374278099,-0.9752795890547179,-0.5442656230306723,1.0347027880170399,0.7203599765641122,1.0219507206921215,0.8897110239977254,-0.09956264499347138
532.0,0.23390133320957585,-1.6136793222161545,-0.5336814748075864,1.313806522317531,0.1143048609156662,-0.5490642129000485,-0.5731039883456011,0.7232429563572126
533.0,-0.004431703197640257,1.0711552062379026,-1.4801584655418352,-1.1921893781200779,1.1426437365586226,0.5942711370117132,1.0038800596885862,-0.7132265715469888
534.0,-1.3623067479227278,0.610329350776022,-0.20993027934845768,-0.8852148192749951,0.46600881442473596,-0.4260814740844906,-1.535157658966008,0.6046640604810491
535.0,0.06712129942835265,0.7031405606707628,2.0688719606972774,0.6945354816082758,1.0527967231833153,-1.2232086125246655,-1.3331993343943818,-2.086613605309094
536.0,-1.3428604171407563,-0.8783503055768723,-0.7288904149412451,-0.21975392882077724,0.35873479464175617,-0.3208011256355442,0.06413030697685289,0.41783443138734333
537.0,-0.616477625519281,-1.1666659596004358,0.38987701956918586,1.7875857927494412,2.416956903951155,0.6194259042564703,1.4055576395066083,0.7617080084269164
538.0,-0.29435360921784665,0.0769077319672852,-0.5682854634165527,0.30544254778898283,1.3876843063297395,0.5627463460184651,1.5852190159921626,-0.891640605187968
539.0,-2.075273277911311,0.1009836548990332,0.7685385804724568,0.27359567553063385,-1.7120654806972446,1.0907689095794828,-0.8475534507352431,-0.2865591865874592
540.0,0.09150744785998276,-0.8542534109968719,0.40912984032665134,0.518863432654885,0.30321709070946173,-0.6653566191180832,-0.031116100682458663,-0.002446182011814735
541.0,0.15098334971432986,0.14217588536576012,-0.2562147326688213,-0.19295226352611775,0.08037574176201448,-0.2935003059654139,-0.48580588784471035,0.28423664886501604
542.0,-0.15802419342467208,0.6445680507176854,-1.7882689278819957,0.19833267135679308,-2.2172222326435316,0.08282149269065846,-2.1100508858860696,1.1772433698918447
543.0,-0.42431727247159445,0.22801577859003927,-0.5334624367618882,-0.5947969546028125,-0.8642341294226701,0.6317103582760624,0.7106421690084794,0.1868191887169214
544.0,-0.3736036601081384,-1.0393795366826457,1.1607978064089364,0.04310224207654591,-0.4610099409985771,-0.10673610297494857,-0.37145580618141916,-0.2208324231481687
545.0,-0.976539468611062,-2.1126621615133074,-0.2664769238310611,-0.4024859793996131,-0.7365067704037465,-0.9413334551470707,1.3456162537351781,-0.19168591166922322
546.0,-0.2697003697288107,-0.2588799470565324,0.5964838393665421,0.33726686972317504,0.13285606964374713,-1.5418076731742587,0.2718083260239859,0.26673499190632194
547.0,-0.5526118035148645,0.16435491098948937,-0.5000696048627566,-1.3347696886939515,-1.80193415142958,1.1917566983387287,-0.5247796839751964,0.7635395093107611
548.0,0.09168539268740385,-0.26008380021071403,-1.8698243352730617,-1.4095593872840462,0.7536254604558936,1.0818839567632679,-0.6822568003133351,0.250853332866623
549.0,-1.2041360895448585,-0.4283501365550142,0.39639844976824656,0.5417912123523143,0.7819850013014483,-0.6551614070607,-0.18732747776272002,-0.5358482027499395
550.0,0.23558990901114207,-0.6914451963878857,0.29139611666991555,0.30924056140629813,0.35800735713812765,1.4941346517114327,0.44488659711228806,-0.32889299769874814
551.0,0.14321889347766853,0.715638011648944,-0.5966467199233367,-0.8805343181654991,-0.32814348471892174,-0.05196663778692936,-0.48406710817932597,-0.7714100327927771
552.0,-0.14156283217872787,-0.05237467821051645,-0.39107093449982583,-0.1432671064051218,0.008446657405163292,0.4675042840823287,2.756704286660549,-0.8497637265225261
553.0,-0.4392048230862901,0.12322057537600027,0.26180726048236796,-0.9648168838221979,-0.4637256648548699,1.277323926872751,0.20255199898836979,-0.47540294335924144
554.0,0.5523398924701123,-0.971523619787297,-0.610324389548596,2.123962570752817,1.1551074071184007,-0.4687608110205942,-1.1199132976730037,-0.5604587097281182
555.0,-1.6646017067938645,-0.6204216733480267,0.31745305734196305,-1.4781270176766856,0.5122962053079626,-0.7645599763179672,0.07738628599930673,0.7488098269023177
556.0,0.4604533381451177,0.16379789464794814,-0.22558775423749244,1.7974935328296384,2.007650598792839,-1.7281568768591016,1.1241102694106078,-1.1621611249521138
557.0,0.24303746619037264,-1.0054178361548118,-2.354415037986326,-0.7379907340101997,-0.3649880117810326,0.3190125307346546,0.4203558049317492,0.06984291836734417
558.0,0.28337629253461555,-1.2592989754781823,-0.16668068176431092,0.5063168905526041,1.4624963957367287,0.4650441209177894,-0.3277986026466149,-1.1432099462663723
559.0,0.3833125924326794,-0.32915100169534256,-0.6141350329073966,-0.17692886162595098,-0.5743908047061742,0.8791911832226946,-0.6543135309749682,0.7730875458584273
560.0,-0.6536444065928491,1.200970772533062,-0.8511775616720884,-0.29482520646727023,-0.16653804175388437,0.6199198832222955,-0.7788688804590478,0.29570004875341444
561.0,-0.25946005830143487,0.1909517782609316,0.37394447842068046,1.0219306237843406,-1.0436677628222564,0.11948852359862543,-1.1669669498470834,1.2302097259270681
562.0,0.6370583312163489,1.4595995082277384,-0.5065619377148631,0.9019332899851267,0.5311942797297957,1.1663608322136194,-0.5092718063842129,0.532057725377417
563.0,0.4306392440831099,-0.13152265379891392,0.5098997781301084,-0.20268736672527876,-0.054537628599151344,-1.0143932599161622,0.25616189048385773,-0.9962612382961938
564.0,0.20671276544264927,-0.3100653608581872,1.0572597954318461,-0.8220315244210163,0.6292566929849606,0.40574046771122274,-0.5586075718024364,0.03733772583820243
565.0,-1.514320245119628,-1.3922373846886409,0.11818098553891417,2.159414363146921,1.5025700539655913,0.5299307381946545,1.598141692694317,-0.6106391872898569
566.0,0.5378871148832054,-0.5762245463622022,-1.5532587357126828,1.4910273880142988,-0.050609701262380534,-0.10625238362460843,0.3689942198974163,-0.5068969748820277
567.0,1.169470991993105,1.4351837371653227,-0.7460503816633759,0.22871750946032898,0.38746661570299157,1.7474757352175398,-0.43827885967296965,-0.9932735771575532
568.0,1.0096714930428583,0.3275502725015265,0.879456024382249,-0.20929084986657318,0.9088470592875457,0.45533868739473166,-0.03433526943577335,-0.2984303365860329
569.0,0.23387804876911,0.7331211022396344,-0.2782893033943756,0.3809584913244993,-0.053306730792627266,1.3675638548428684,1.440326741496643,0.09004563640419763
570.0,-1.557678603604193,0.7050978321526481,-0.8200714427901411,0.17024211337800174,-0.5437236200779517,0.915608348541602,-1.6782773325554694,0.20671920585886067
571.0,0.9425448142280207,-0.009545439969233292,-0.1114406649946735,1.2843258608890384,0.36488324690612817,-0.16419482916656214,0.2310257501904435,2.4111513817032084
572.0,-0.1472546367197657,-0.20480598656356527,0.4752889638585055,-0.8768320551728468,0.5115113157608224,1.9566006125457833,2.6330105992532005,-0.1568498719894137
573.0,-2.532519648066965,0.11918357318192374,0.234101565918707,0.1094131429823102,0.7893972047581644,1.1296847741148575,0.9834046277461919,0.08519954705147387
574.0,0.3772074031072056,0.6713020905667967,0.6164459889666991,-0.6952343503963547,0.8417964822074414,0.034544997569802685,-0.8919392761864665,-0.08725619229603711
575.0,-1.492171783079538,0.4578662135078519,-0.8368901800097279,1.3954475125497507,-0.664635021220081,-0.1034889881107511,0.12067014259320195,-0.24522935373798224
576.0,-1.2964405801950627,0.49197221176693173,-0.29296851184392897,1.8918468996020874,0.4529054914117853,-1.0233287454244337,-0.23375219870765257,-0.2911638992014319
577.0,-0.6349588923738544,0.1541441754201423,-0.2704059393755825,-0.0023592479714885815,1.242076810063652,-0.13541484746278798,2.7358935188081763,0.054970743547716354
578.0,1.2725911778828838,-0.7699339186907499,-0.04275587735660101,0.6287779182859186,-0.4591018824972775,-0.22129292091528616,-0.6631749039506938,-0.189882556531647
579.0,-0.3708453541783939,-0.26159542078833903,-2.0924312526551923,1.495436882567053,0.3708651684252254,0.22646828577050326,-0.2703964421214014,0.7117387934082394
580.0,0.27099158773671383,-0.9414530761922572,-0.2545326720019015,-0.2099372182485785,-0.6144809842140543,-0.4082347358889986,-0.32737339917455105,0.41536495158120085
581.0,1.7479679637522314,1.0046578655617626,-1.346770147818363,-0.8438848778079612,0.17444014489782939,0.5896465397122581,-1.40377182933798,-0.8509843533533535
582.0,1.5940297626557918,-2.1020439175714944,1.3534034678129088,1.1298245501353603,1.7489352397690174,-0.06640313415840339,-3.2480688453593145,0.004061545980904825
583.0,-0.10335341582736353,-0.21786391540096975,1.5177518352620731,0.596303749612863,0.18058057443760867,-1.5704347143365591,-0.2359435453519638,0.29956833252175286
584.0,-0.24152102206051487,2.3872115352381673,1.6412077006496513,-0.1173353613739961,-0.9620131061989076,-0.49206614451058645,0.5041794136584723,-0.26288489711460794
585.0,-1.2608706340895495,-0.3415345502377017,0.780439520484874,1.5508380886950859,0.3536029807781386,-0.885872535406306,-0.42823435023194717,-0.2205846964588257
586.0,-0.694458074181591,-1.1347846218060917,-0.4998931937384716,0.32651649036724256,0.22324906337750475,-1.2628272446987128,0.484236100372224,-0.08931700533314285
587.0,0.4253583476127703,-0.017954909711468812,0.9287227793331848,-1.6897540437183078,1.1262788386344826,-0.2377401524811749,0.7384483275837754,0.5919474176220295
588.0,0.395730761809643,1.2893763641455342,-0.2178261897927684,0.4369048388251371,-1.3693131800137113,0.9344237630600782,0.6845051619923909,0.17284462943642548
589.0,0.11023823117396331,-0.16045041775938543,0.5851757182959298,0.031355321044606234,-0.9117073450848769,-1.1058446303093319,-1.6728827523852263,-0.5182756187133387
590.0,0.9948016575639256,0.613348800698184,-0.9111358634220577,1.971309444468721,-0.07099757736587531,-1.9948106074813938,1.4820711899364505,-0.04362238381505686
591.0,-0.7723680130331814,0.09995298894656662,-0.5995023375280444,0.07432175544528308,-1.5507260288357234,-0.14523020861254082,0.843282490395116,1.1928182784724546
592.0,-0.056076520183463735,-0.37287306190087277,0.4408843726752861,-0.11530892023882146,1.1467777512834259,3.017720740547085,0.7879713714140086,-0.9174653037612596
593.0,0.7312429884948111,3.150287861571239,1.7335265521137568,0.5279176235702295,-2.023415764618847,-0.5752251781493011,0.007636920085943928,0.6340444568841572
594.0,0.5841459062279165,0.07115063763862475,-0.043053953343973286,0.336182156801636,-0.8254951717316712,0.29063826147793353,-0.0052013191678684356,-0.23481826724762375
595.0,1.070945775732418,-0.5371577392907182,2.2096886937304583,-1.3166902106226515,-1.4737991655011302,-0.39546296628906746,-0.5357664755465322,3.575848496759567
596.0,0.397020406765062,-0.489983329774515,2.7061801661527296,0.21100757007188878,-0.6501377041119676,0.8805316643218072,0.4112413079295002,0.6081935721906874
597.0,-0.3094025555968351,0.38057449843801366,-1.2852089935762405,-0.23622327134686677,0.8107328530325626,1.4656139177756864,0.9065802371659529,0.05421140688268402
598.0,0.3621922602624025,0.4092174005872415,-0.04468451779901884,1.4960990205514222,0.6114637947388996,-0.14096455094898436,-0.5637743396794057,-0.10136629105924902
599.0,-1.0025951963841122,0.7720116130817916,-0.9586102691361088,2.4916954783500374,0.9362567847543627,1.2066107197095959,0.8031842663621045,-1.4579620469777013
600.0,-1.6394593315431247,0.1411440330178736,-0.15487161178229314,-1.0257764742799498,0.612490824180292,-1.0694032524263204,-0.4607550488844777,-0.4892677530972356
601.0,0.580671780897177,-1.4316181699531385,-0.5452961130793516,-0.873788276589194,-2.03043349683719,0.22867443141918584,0.5817876562573774,1.9321269636671663
602.0,-0.055140332821008525,0.5319219579638238,-0.08331590827202878,-0.7503175743031351,0.30988818614483,-1.255490148819407,-0.14504091957969803,0.3490951053253429
