time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
961.0,12.35799173837824,12.227038222335262,15.316951417953488,14.844006222229973,18.396655986401825,16.258649313382282,19.425675082875678,20.785789447846668
962.0,10.545136686074008,13.648407442945004,15.38054906288735,17.237710230383087,19.722287796627604,18.415618808081142,19.85635907805539,21.003361830913224
963.0,11.03390768049535,12.279979221927363,17.050573520621946,15.998306307568683,16.3054552880152,19.958776105214547,23.823579498881372,24.68484542765026
964.0,11.844030680912761,12.695982354800362,14.313149130218893,16.32838561690548,14.299314524445647,18.714241870170405,20.83699593967362,19.695010168596102
965.0,11.906310697950875,13.163302561950843,16.01894375331251,16.850995445372735,18.683226803007628,18.092686416388627,21.087288942895555,20.568246200312345
966.0,11.879870254402187,13.85335116849359,13.33636396987969,14.703107179956035,18.55578373968104,19.29332997311432,17.399236455986507,18.095257191091438
967.0,11.479352501186806,12.999342172073339,13.966978156888983,17.060803590287065,17.136049991901004,21.748891166264663,20.803488564955536,22.316458692226416
968.0,11.740262934295467,12.942823978301735,13.840667299054969,13.391078865893395,16.82297937803312,15.04074433238386,21.031869684038462,21.94721717854585
969.0,11.838429652027402,12.634588245748018,14.042802139090862,17.90516955819749,21.531210974850012,21.641876605103576,23.777955345553725,24.378791595221458
970.0,11.475877270544139,14.132597729074822,13.652431493353706,14.076980417922037,16.791347662808604,19.3026739643343,18.69847925280128,26.207023427456974
971.0,12.024087953772135,13.744468010020475,13.967321176250351,15.265415771771448,15.681350474548529,17.276091683216,19.031396190026957,23.142031423970508
972.0,10.393702433337022,12.946441962787155,14.430150405868561,15.213172600800752,16.772037397621723,19.98095001542078,18.60042024485628,20.056000490085964
973.0,11.828891826893267,12.051929007591392,14.055812434985574,16.976803457202706,18.211644766206437,18.87751937025207,19.14221596582207,22.451894653911896
974.0,11.001572601174383,12.46864229676685,15.106549646706448,16.99892542979994,16.574134357089918,20.96334563750628,21.824761312563467,22.58122643297083
975.0,11.990047591081035,13.41010965380894,14.402630454951938,16.509897053034504,16.900676171141917,17.366392456735745,18.84495833709614,21.82118646753494
976.0,11.401067837867776,12.515937863975724,14.480362032846578,16.74116944048455,17.921763737414032,20.53203336792151,23.050677943148415,19.555328131680376
977.0,11.073630093356268,13.625096522811345,15.8765104307979,16.647258557584752,16.84109845379327,17.186678255013277,20.527251076366724,22.715044225684654
978.0,11.69997518586908,13.260258610685547,14.780066463724763,15.962847455727486,17.658886545243952,19.374799546167605,18.607632812960865,19.26740303802766
979.0,11.062446251806897,13.212966274043847,14.628320850146526,13.639199409212877,17.409559365232575,20.04733168726148,19.13622412332244,21.76309635002242
980.0,11.061734731460701,13.460945794580645,14.46379103423183,13.1394117417228,15.908531456614835,18.659552333811405,17.671675525021982,21.279267698099524
981.0,10.737063101127747,13.354509954689286,14.541200283264258,13.144539731986846,17.57621172828723,19.948898484697246,17.51184609610224,16.222097820424374
982.0,11.501256445871304,12.424043636190742,15.024572514223955,15.992072674324191,15.76309285685231,17.740913801044858,22.790604692567523,23.299139170465278
983.0,11.76094916094361,12.787873316869762,13.723122684977909,15.7641859091532,18.840863474448796,20.701656437532517,22.239044739201226,26.66735611716538
984.0,12.021966893417428,14.620017904694146,15.56547787206526,15.875503925954268,16.098168332905583,17.906695518367258,18.45947875703226,21.139831113819007
985.0,11.444201814727402,12.181641250063825,15.969110539982022,16.335466753486447,17.118857085398492,17.54821659027047,19.53588301094486,20.57810403057014
986.0,12.034283193218508,12.685658978880605,15.573690704593055,15.753058430188723,14.796041332740124,18.598188094953056,23.70498907022712,24.009658065187658
987.0,11.523413944909196,13.744294477231444,14.016872904448688,14.786080709766953,16.81177323836632,18.71352611803715,18.977153057074155,19.04516946267427
988.0,11.46822970930362,12.90235940771384,12.975048677345512,14.148574831000039,15.63130706134294,17.309102409481742,20.8979429546402,21.994068679852667
989.0,11.799015024110446,12.453636411877401,14.068747468478977,13.647910442537105,19.662095350027002,20.229023213203963,21.476745178643682,22.484659983037208
990.0,12.039510253536546,12.102381739151413,14.627641161174187,17.587935277661675,17.289443391213805,18.58549885085469,20.03997797461924,20.705416361439845
991.0,11.345139257059373,13.380243165437903,15.265664927636363,17.19726654002811,18.234263593429514,19.887286834699868,20.062386837384064,21.787274570636473
992.0,11.393588937528362,13.71281161732626,14.309602521823185,14.333929668876987,14.89607693165916,16.140428613998292,19.757378197843217,20.072602796531164
993.0,11.434725683789658,13.973992931470471,14.195146608085006,15.700469993481198,15.644803722056846,16.45887915952875,20.68225742856443,20.666274599484733
994.0,11.555561412826382,13.048791692227292,15.921203301347562,16.605317858002298,17.21599569910212,18.33168319212353,17.27041649441671,23.421156525521187
995.0,11.067865637225818,13.7300600897004,13.848497118664199,18.06598312150022,15.47139986778761,17.03473660059222,20.536821340390123,20.014885479993925
996.0,12.024437211771904,12.301863718918868,15.490477864512236,15.283411866761007,19.142169464942658,18.56975602085395,20.807547421815478,20.681977343806725
997.0,11.315885180736089,13.12730590843892,15.338526582844406,16.2671320698071,16.872006254427504,19.80783498237286,17.74771616880063,20.404468216428842
998.0,11.743895256425262,12.546242155024297,13.224127811393691,17.511489880476255,17.683191859782536,20.79729888980357,21.35316496259291,23.076693330666803
999.0,11.105036748105217,13.13130435241187,14.745621771326078,13.84368863693607,17.9079295212949,21.430981176468947,18.54523647165905,21.119901356607286
1000.0,11.692485865271117,13.527800391212612,13.955167306293248,15.115288380459178,17.24213611517767,20.210517459832886,15.109504909948878,20.0619781990127
1001.0,11.708750568379298,13.747063182025212,13.585001906428037,15.994272991815452,18.5983325152938,17.545770718909502,16.497784920666884,22.683031291629767
1002.0,11.305829559361708,12.331442291806157,12.731800010431845,15.130076515879995,16.473703774628145,19.789650211307272,20.62760929747347,17.497921464257686
1003.0,12.51694757446846,13.88298775086317,12.999962176226878,18.721873655153583,17.997800883242046,17.873044063279053,21.570026189692065,17.735718993146264
1004.0,11.698555420986922,12.685768074177917,14.874515442951868,17.143117569922985,19.217018118659567,19.77550748766435,19.560492106941908,22.589059037934
1005.0,12.39593328160263,12.306818070490715,14.114933234611984,16.291783023740095,17.772464908741707,16.92620512523012,17.476871853479523,26.072546756427663
1006.0,11.99027632325593,12.894562693672064,14.740733950257553,14.824654088235949,17.642767919433428,21.210172016464973,20.097029335573257,20.8626290892642
1007.0,11.185989448800395,12.00658418487586,13.476748481319595,17.14113496434863,16.97233950919235,19.54768078314654,22.287165949234776,22.698125734108128
1008.0,11.324924435518184,13.014968594377727,14.179059027069464,16.84411209013522,17.544136213224824,18.298340575628593,20.330804346829822,18.87273080527199
1009.0,11.730828860500843,13.21094057627847,14.225384369696307,15.388193967849517,18.447933013241332,16.380711881408903,17.436955733217403,22.22090623778197
1010.0,11.54484862701302,12.87410410362962,13.020817150616539,15.489960651206848,17.099890455456926,19.312093468571707,21.370753244942286,22.384115678610563
1011.0,11.539039303246355,13.380337167343777,12.909619453760317,14.185928794571701,14.996583485486765,17.870944607548537,20.013592378011943,23.22112087505206
1012.0,11.37253532578157,12.795536199672753,14.898931720824061,15.942125785121924,17.698271030907012,19.259086950842157,20.06721334612937,20.303623438100814
1013.0,10.617427061860834,13.014606262603357,14.621820430488167,17.13799975365605,17.239270437496348,17.538823956540924,20.543845374164704,26.234804644652396
1014.0,11.402680853167572,12.02162857049915,13.599705395517862,17.308826664991532,18.144325357804757,17.84188944946772,21.558308890224996,19.826174677310306
1015.0,10.414226498423137,13.04115123795463,14.386453000518838,16.775007899355433,17.51618388119897,19.920744456137037,20.19827262493228,25.315813374191634
1016.0,11.69894213790076,12.426889908327063,15.10918456019325,17.084666474433288,19.758759789247602,21.451486602106932,18.463563310327384,19.568851690856278
1017.0,11.15435050745729,12.702681323392094,16.214892745062212,15.292025217781871,15.699030289426014,16.553855679092333,20.193126298803623,23.703690480603157
1018.0,11.15962890478102,12.947434684756475,13.64251964830217,15.442232209191808,16.039068763046313,18.46494754040182,20.688334605571367,24.925195092089176
1019.0,11.405721009877425,13.143084144076399,15.065870624156329,17.565270157562164,18.41047343963139,19.509569605543103,22.812796216850955,26.765577456866197
1020.0,11.649761100288751,11.880040210592982,16.486504148061524,16.60969527802348,15.953781854600175,18.538285005682024,17.930023456162058,21.698388440046916
1021.0,10.804171516414824,11.937252101649575,14.544931118008884,15.030022296259215,17.932175007739687,18.0287706312612,20.13450591195163,18.302136224138813
1022.0,10.647127569110257,12.80426925492205,15.870597891860047,16.67248089148869,17.432163887399835,22.677961513037577,18.636336176828973,23.829296281084176
1023.0,10.985692728133417,13.337875564764621,12.035639407249642,17.089862434252186,14.588588779392753,17.313828376669342,20.961528543345,20.38477654139452
1024.0,10.501725036115952,13.259422065197382,15.85330386372522,16.93343896501132,18.4286623775107,19.457848481771027,19.307402918173874,19.57631211271807
1025.0,11.034908011945602,13.625445324226044,14.472596114296259,16.17289550923475,19.4540864098249,17.942529199461994,14.164592383439015,20.656517353384743
1026.0,12.303646984471424,13.906074232986173,12.706590466131118,15.382018540354148,17.75671163033953,18.641966139352903,22.347765868645006,19.943835678681573
1027.0,10.990395169733354,13.353029115943004,15.220089880359879,16.54194807181252,15.412716831798573,14.733243016108732,19.068223083497628,23.654726021119423
1028.0,11.837627921172654,12.998170239792145,15.47548971697708,18.183516070325165,18.602936511296583,20.398364634753097,18.194687125422227,22.380529428098015
1029.0,10.834118160587938,12.302883169496745,15.626063370555759,16.221791672092692,15.936559301025326,18.438702175771958,17.35209122742289,23.480964114342406
1030.0,11.662880283283407,12.361573205698841,15.617518522471723,15.188747710356875,17.277246854633308,17.09082775814154,18.242778317561843,23.872513736029706
1031.0,11.355903654444468,12.690727591769097,14.454075052357368,16.46489354343712,18.055388308070295,21.784742400116812,17.77905419437701,21.106665694768687
1032.0,11.4848350099409,13.195670082593166,13.77433032415677,14.473140087613498,16.317563966717945,18.321142159116775,20.11580328141215,23.529497667699005
1033.0,11.796641294982365,13.163537262838158,14.045928551689158,16.324857129920577,14.987804976214363,17.720816690795598,20.70483299633451,24.660314617511496
1034.0,12.38567080010916,13.014738727452855,14.449396094501076,15.65510019777963,17.24514272934672,17.30583850575785,20.251503194258273,26.089828458909892
1035.0,11.611086808581721,12.906853001776092,14.866586688795431,17.246931488945396,17.38871315314349,20.72090313137594,21.136811549908515,22.345140529442556
1036.0,11.576191650032754,13.445172879368112,14.026730304015713,16.16429857245432,16.20872962236952,18.86858188367286,18.720700688121955,21.39066443889816
1037.0,11.03167476660959,13.155012396685434,14.528336014722987,17.362761408233425,16.31562959627752,18.263975354131283,21.634080224326617,19.906415736794486
1038.0,11.803864666954249,13.216537168816446,15.312481688587788,18.9455048224845,18.52740854622388,16.452213199179933,20.19741859594345,21.098422335062615
1039.0,11.392442732489146,13.223816076632517,14.790283882644491,15.757366667291372,17.318423238183726,17.204358816574548,21.30986965506867,21.994317057374765
1040.0,11.92721376170683,12.636345342300078,16.65448328798139,14.9761510340921,16.767316093271468,19.433027568948393,21.656840677120293,22.53220869908213
1041.0,11.492824404398608,12.3033094992603,16.525271085116827,16.61432774820723,16.58325137147909,18.778973269171676,19.663294367058423,18.989923743641782
1042.0,12.378039504004773,13.349382530316111,13.395127249644338,15.921173776245839,17.694561319963228,15.22282242083249,22.926370030351336,21.078517541133078
1043.0,10.530897684287039,13.298245834682286,13.944670546273965,16.211693279699777,17.584616806677044,17.25643787475062,22.032319042371757,21.529495229071628
1044.0,11.367379279562497,12.860594211181466,13.242266520422374,15.269737463432861,17.1978205665637,19.221823750920954,19.581704466388175,20.66078695923678
1045.0,11.95175516488847,12.726076001464643,13.379168562025967,16.734851787555673,15.431033610332255,23.608158535592004,23.981101168380324,20.620190872183443
